Spectrum	m/z	S/N	Resolution	Area
\0_X07Y18\1	8690.384831	9.003322487	20553.68621	2822.54886
\0_X07Y21\1	8548.768608	8.537062644	11563.85771	8857.735569
\0_X07Y21\1	8565.76	28.21722499	17719.25198	21117.4203
\0_X07Y21\1	8588.719559	5.711082214	17310.26745	4359.230381
\0_X07Y21\1	8653.439195	10.40238509	11869.24652	10903.99627
\0_X07Y21\1	8669.47	52.92879182	16634.30768	40590.55695
\0_X07Y21\1	8691.390784	10.15972268	20697.74407	6727.106004
\0_X06Y16\1	8533.551	5.749106866	6237.778187	7962.295611
\0_X06Y16\1	8549.692021	33.57566651	11776.78285	31999.24268
\0_X06Y16\1	8558.01416	8.493797245	9064.459227	10543.09796
\0_X06Y16\1	8565.76	143.1781435	15583.42516	110740.5366
\0_X06Y16\1	8587.666342	22.52039192	16662.40951	16615.83799
\0_X06Y16\1	8609.65403	10.50124325	17121.00711	7619.927012
\0_X06Y16\1	8632.631149	6.313653717	13529.67122	5406.751234
\0_X06Y16\1	8653.477103	15.28150773	10699.74079	16663.63177
\0_X06Y16\1	8663.515518	7.818418642	13367.84246	6911.996998
\0_X06Y16\1	8669.47	72.87814518	16788.78087	53302.39599
\0_X06Y16\1	8691.434473	10.51541883	18575.00149	7074.758618
\0_X04Y03\1	8549.622961	18.46969459	9427.367892	17545.06575
\0_X04Y03\1	8557.651955	9.404858184	7693.894833	12087.08856
\0_X04Y03\1	8565.76	57.93344927	14292.67954	42822.93087
\0_X04Y03\1	8587.681153	9.218721064	14046.67482	6805.580227
\0_X04Y03\1	8653.370649	16.65963565	10539.7075	16896.43427
\0_X04Y03\1	8663.530538	8.790082306	13989.56015	6586.734555
\0_X04Y03\1	8669.47	67.61046493	13518.05228	52514.11417
\0_X04Y03\1	8691.31921	11.43376758	15793.37016	7965.459211
\0_X07Y22\1	8548.850378	5.801027698	10557.37744	5142.170262
\0_X07Y22\1	8565.76	21.50779972	19562.78926	11846.54845
\0_X07Y22\1	8653.428278	8.466126751	13310.98519	6391.672581
\0_X07Y22\1	8669.47	40.7459825	20177.80019	21782.60126
\0_X07Y22\1	8691.440182	8.912761635	21761.3622	4492.995525
\0_X07Y32\1	8549.798573	11.33268201	9448.284593	10187.72352
\0_X07Y32\1	8557.813579	5.255283084	8402.611698	6770.435205
\0_X07Y32\1	8565.76	51.51278816	18144.6876	29740.55741
\0_X07Y32\1	8587.706627	10.83115557	18291.84405	6231.311979
\0_X07Y32\1	8610.652917	5.113673399	16573.58745	3199.588355
\0_X07Y32\1	8653.411847	15.75829246	12031.90343	12998.8111
\0_X07Y32\1	8663.470654	5.704320991	11055.15476	5110.801123
\0_X07Y32\1	8669.47	71.86144923	15602.7411	45728.90276
\0_X07Y32\1	8691.391532	15.25456908	19575.01497	8404.242692
\0_X07Y32\1	8713.409179	7.446097318	19137.61762	4071.540091
\0_X07Y26\1	8669.47	17.30501005	15797.54002	9743.781878
\0_X07Y19\1	8548.671698	7.363852872	11035.67138	7379.642463
\0_X07Y19\1	8565.76	31.82683814	18779.46618	20997.75172
\0_X07Y19\1	8588.716009	6.224838955	20600.5677	3851.049426
\0_X07Y19\1	8653.446807	8.967895306	11982.92345	8723.857425
\0_X07Y19\1	8664.533735	5.666546979	15356.35942	4322.832734
\0_X07Y19\1	8669.47	41.2505774	17148.77337	28616.75737
\0_X07Y19\1	8691.404772	8.098117018	21216.45698	4861.918687
\0_X07Y20\1	8565.76	21.32837638	17619.39649	12095.44612
\0_X07Y20\1	8653.456488	7.305860993	11716.51988	5871.667006
\0_X07Y20\1	8669.47	30.52069834	16509.7814	17624.58734
\0_X07Y20\1	8691.422005	6.502006505	20852.01886	3270.180173
\0_X07Y25\1	8565.76	6.963506548	16196.48412	3605.949416
\0_X07Y25\1	8669.47	23.22911423	18127.72189	10905.35321
\0_X07Y25\1	8691.600556	5.259270841	16609.93428	2715.650424
\0_X07Y31\1	8549.787397	19.99893293	9914.11852	22982.103
\0_X07Y31\1	8557.700122	10.49461131	8826.366057	16255.50254
\0_X07Y31\1	8565.76	91.38443782	18793.95056	66994.38603
\0_X07Y31\1	8587.681149	15.23095363	20027.10687	10713.19136
\0_X07Y31\1	8610.676336	7.266376036	17971.55744	5609.104546
\0_X07Y31\1	8653.442979	25.62687765	11567.59265	28465.04649
\0_X07Y31\1	8664.502246	15.69294611	14103.61035	14376.88574
\0_X07Y31\1	8669.47	134.1300057	16386.58429	106847.1312
\0_X07Y31\1	8691.395601	22.30146607	20275.73468	15201.93806
\0_X07Y31\1	8713.370969	9.15709796	20105.77934	6329.0017
\0_X07Y17\1	8548.835777	9.197418689	9526.36556	6496.199015
\0_X07Y17\1	8565.76	36.41759582	16634.54618	17420.57642
\0_X07Y17\1	8587.731258	6.969160505	18557.37606	2971.92358
\0_X07Y17\1	8653.395376	15.61103363	11585.7363	10380.73858
\0_X07Y17\1	8663.484945	7.929544499	12707.41467	4675.004976
\0_X07Y17\1	8669.47	65.63941705	15967.33232	31950.05873
\0_X07Y17\1	8691.395472	10.06049022	16571.32309	4735.181243
\0_X07Y30\1	8548.708716	8.888075702	12311.16035	7269.557183
\0_X07Y30\1	8565.76	37.7662345	18985.33252	22004.80971
\0_X07Y30\1	8587.731379	8.143273988	19390.07078	4692.641574
\0_X07Y30\1	8653.438936	17.7285779	12042.77453	15209.11673
\0_X07Y30\1	8663.399875	6.402914525	9357.895228	7399.571012
\0_X07Y30\1	8669.47	88.1712385	19093.53209	51325.10508
\0_X07Y30\1	8690.398965	19.06415576	22012.08681	9963.687154
\0_X07Y30\1	8713.394376	8.789670383	21897.55526	4561.060314
\0_X07Y28\1	8548.76843	5.270976901	8964.211706	6592.447272
\0_X07Y28\1	8565.76	16.63375581	18905.05653	12395.46186
\0_X07Y28\1	8653.416668	15.68875629	13888.89631	14856.28563
\0_X07Y28\1	8663.502093	6.507036888	11647.10691	7348.172802
\0_X07Y28\1	8669.47	75.26124713	19100.74854	55364.73547
\0_X07Y28\1	8690.40892	15.25045077	22196.21742	9756.167738
\0_X07Y28\1	8713.384587	7.057527649	21363.30982	4869.79483
\0_X07Y27\1	8548.813659	6.42039807	10643.66978	6347.782287
\0_X07Y27\1	8556.821262	7.384890421	8166.648366	10316.6741
\0_X07Y27\1	8565.76	16.48547146	18728.09332	10564.29099
\0_X07Y27\1	8653.405718	14.82724759	12658.16702	13098.30634
\0_X07Y27\1	8664.377512	7.146321117	12845.84518	6246.882968
\0_X07Y27\1	8669.47	69.99544461	16765.04818	47807.54127
\0_X07Y27\1	8691.395235	13.46185677	22074.00185	7413.74372
\0_X07Y27\1	8713.343993	6.11582065	22635.21032	3369.966655
\0_X07Y29\1	8548.739593	11.00307809	11084.77687	9232.991027
\0_X07Y29\1	8565.76	47.93649321	18517.84212	27497.34514
\0_X07Y29\1	8587.730616	9.447979475	20144.78319	5058.100305
\0_X07Y29\1	8653.410724	20.65295666	11809.92725	17696.90866
\0_X07Y29\1	8663.49934	10.40367063	12690.85949	8191.46013
\0_X07Y29\1	8669.47	102.8511232	16482.47287	63464.68683
\0_X07Y29\1	8691.41362	19.38478344	18632.78773	11082.65658
\0_X07Y29\1	8713.37979	8.225779799	18451.88827	4874.928917
\0_X07Y06\1	8546.716615	6.784329442	14286.07131	4333.294421
\0_X07Y06\1	8550.717922	11.53558682	9307.609302	9867.684762
\0_X07Y06\1	8557.993705	6.570402985	8264.501103	7842.810584
\0_X07Y06\1	8565.76	51.38260683	15813.51407	31196.26034
\0_X07Y06\1	8587.712625	9.202992665	17828.4848	5075.664689
\0_X07Y06\1	8653.415942	12.94303697	10078.72988	12010.09643
\0_X07Y06\1	8663.453211	5.783757907	13078.03185	4100.522405
\0_X07Y06\1	8669.47	56.41483783	14487.01886	36036.99637
\0_X07Y06\1	8691.410271	8.932404207	16752.98631	5040.492871
\0_X07Y05\1	8549.646817	25.43484581	11554.92824	29045.57062
\0_X07Y05\1	8557.71935	10.09131196	8496.549756	17933.48406
\0_X07Y05\1	8565.76	86.1609446	15172.08035	83060.38505
\0_X07Y05\1	8587.698419	14.29291673	15636.36502	13448.00023
\0_X07Y05\1	8610.689982	6.727156858	13758.38772	6914.496867
\0_X07Y05\1	8653.400479	23.28295473	11053.89381	30137.98251
\0_X07Y05\1	8663.492456	9.605731376	12275.42645	11160.38826
\0_X07Y05\1	8669.47	94.02926369	14104.7004	95301.91851
\0_X07Y05\1	8691.413332	13.54005353	15981.52926	12355.14549
\0_X07Y05\1	8712.356907	7.178105459	18012.17987	6180.469787
\0_X07Y08\1	8549.655793	21.58883635	10115.68679	23079.21843
\0_X07Y08\1	8565.76	85.12275561	13528.72136	76794.14114
\0_X07Y08\1	8587.671326	15.21573186	15258.40498	12504.12385
\0_X07Y08\1	8610.681069	7.735193857	14915.59615	6394.388176
\0_X07Y08\1	8632.649878	6.267685288	13304.59415	5661.644538
\0_X07Y08\1	8653.420895	11.42635647	9873.34462	14871.88838
\0_X07Y08\1	8664.590786	6.277778326	14575.747	5273.111818
\0_X07Y08\1	8669.47	49.35401349	13634.58486	44376.18585
\0_X07Y08\1	8691.473532	8.226517356	16185.74905	6320.020281
\0_X07Y04\1	8549.655717	22.66151557	10407.25545	19089.88228
\0_X07Y04\1	8558.663663	5.798657402	10637.71314	5418.749782
\0_X07Y04\1	8565.76	89.86685535	13991.23962	63194.9716
\0_X07Y04\1	8587.70844	16.93582738	13985.04509	11610.07186
\0_X07Y04\1	8609.656283	8.833324413	15455.2176	5740.981302
\0_X07Y04\1	8631.627883	6.076221772	12731.70072	4487.655917
\0_X07Y04\1	8653.437799	9.3422149	9942.344231	9509.418754
\0_X07Y04\1	8663.440124	5.518346297	16077.05038	3329.562445
\0_X07Y04\1	8669.47	37.47284392	13917.5934	26152.30737
\0_X07Y04\1	8691.424261	6.257318028	14753.4846	4140.87405
\0_X07Y13\1	8549.666744	22.35848561	11078.38005	19647.32956
\0_X07Y13\1	8557.768195	8.566954221	8419.405306	9925.882564
\0_X07Y13\1	8565.76	87.88189368	16160.45291	60094.80277
\0_X07Y13\1	8587.717908	17.07109893	16760.07076	11255.785
\0_X07Y13\1	8610.719046	8.523057971	15330.10311	5981.216217
\0_X07Y13\1	8631.689943	5.769886168	15281.21835	4073.358599
\0_X07Y13\1	8653.379243	19.55033775	11877.33151	17600.78556
\0_X07Y13\1	8663.520215	7.370017979	11870.3445	6579.366013
\0_X07Y13\1	8669.47	79.74671256	15212.00433	55758.26519
\0_X07Y13\1	8691.381984	15.68012498	19431.93275	9363.977469
\0_X07Y13\1	8712.349846	6.458771339	16385.36851	4457.981284
\0_X07Y03\1	8526.287406	5.007018492	9107.132264	9652.342398
\0_X07Y03\1	8533.432453	8.311094904	4784.17973	24935.6641
\0_X07Y03\1	8549.60706	61.81596967	10037.05207	97686.61594
\0_X07Y03\1	8558.405094	11.48699713	8309.228112	26808.02929
\0_X07Y03\1	8565.76	219.3891864	12313.17267	310418.9871
\0_X07Y03\1	8587.626015	30.13636866	13319.65596	39672.86267
\0_X07Y03\1	8610.612972	12.37090988	14024.44249	15459.58746
\0_X07Y03\1	8633.65098	7.303473491	7365.159298	13850.58715
\0_X07Y03\1	8653.358303	25.09548348	10188.02582	43993.64762
\0_X07Y03\1	8664.369174	13.91185095	15244.3806	16184.24749
\0_X07Y03\1	8669.47	89.99038487	12251.45774	130849.7562
\0_X07Y03\1	8691.38334	11.42624013	16120.83816	12742.26055
\0_X07Y16\1	8549.711828	22.49511951	11848.78969	19552.51518
\0_X07Y16\1	8565.76	109.7512552	16909.54862	73011.70384
\0_X07Y16\1	8587.71484	21.60338239	19318.92775	12813.38065
\0_X07Y16\1	8609.686358	10.66578577	19670.82323	6250.559659
\0_X07Y16\1	8632.641892	6.551332133	14418.6416	4900.079676
\0_X07Y16\1	8653.447239	12.6017567	10473.52463	13075.36868
\0_X07Y16\1	8663.618892	6.230132172	13848.03598	4859.243805
\0_X07Y16\1	8669.47	58.99607854	16697.44295	38743.70698
\0_X07Y16\1	8691.444702	9.914630128	20019.68039	5491.085917
\0_X07Y16\1	8713.405307	5.714293153	20818.33365	3209.37889
\0_X07Y02\1	8549.666856	13.01121065	11470.23218	17630.80466
\0_X07Y02\1	8565.76	48.75971164	13890.37087	56980.73098
\0_X07Y02\1	8587.672293	8.692412044	15288.19975	9396.9306
\0_X07Y02\1	8653.412111	11.88831769	10060.99334	19497.52228
\0_X07Y02\1	8669.47	43.02860326	12566.04644	55988.58863
\0_X07Y02\1	8691.482114	6.990650039	12792.65637	8992.210074
\0_X07Y15\1	8549.672443	30.81121092	11480.77365	25876.30032
\0_X07Y15\1	8558.255929	6.318888152	8571.059596	8422.07294
\0_X07Y15\1	8565.76	132.1570259	15581.97105	90129.58959
\0_X07Y15\1	8587.678391	23.30558802	18363.67357	13935.4546
\0_X07Y15\1	8609.637099	8.723439866	16168.66115	5799.530949
\0_X07Y15\1	8633.705163	5.787851351	9194.568564	5583.48131
\0_X07Y15\1	8653.443538	18.28254071	12137.88543	15571.96784
\0_X07Y15\1	8663.528275	7.307744541	13039.50112	5771.928964
\0_X07Y15\1	8669.47	72.66626587	16234.7842	47552.49857
\0_X07Y15\1	8691.437508	11.05382286	16747.89566	6940.820392
\0_X07Y07\1	8549.640025	39.92850783	9972.80996	57063.13704
\0_X07Y07\1	8557.988879	8.34128765	7754.876675	20647.03415
\0_X07Y07\1	8565.76	134.9564893	12219.25725	175380.7571
\0_X07Y07\1	8587.638291	22.2209264	15052.28416	24510.80576
\0_X07Y07\1	8610.666988	9.879180706	13025.72821	12178.21783
\0_X07Y07\1	8633.649232	6.891942435	7262.590168	11978.98761
\0_X07Y07\1	8653.347337	19.31506101	9590.598531	34413.73788
\0_X07Y07\1	8664.40251	12.81703615	14427.37748	14400.23251
\0_X07Y07\1	8669.47	73.33011548	11572.39797	104034.1726
\0_X07Y07\1	8691.343114	11.12702046	17880.79279	10767.25388
\0_X07Y14\1	8549.679318	17.02639127	12221.08175	15574.1335
\0_X07Y14\1	8557.672176	6.375200176	8429.979465	9356.29512
\0_X07Y14\1	8565.76	68.98233032	17770.71088	48553.73961
\0_X07Y14\1	8587.705817	15.44346195	19250.62375	10195.79643
\0_X07Y14\1	8610.701448	7.317304969	18189.52164	5113.18847
\0_X07Y14\1	8633.632063	6.09096748	14984.28254	4873.328842
\0_X07Y14\1	8653.430827	14.25649275	10861.65251	15728.57966
\0_X07Y14\1	8663.464142	5.765687246	12028.55051	5696.973345
\0_X07Y14\1	8669.47	62.7537391	16187.86106	46482.79529
\0_X07Y14\1	8691.397156	13.09116455	19994.2559	8343.285904
\0_X07Y14\1	8713.36257	6.551581105	19181.58804	4444.216077
\0_X07Y09\1	8544.904668	6.592768165	9159.084729	7680.391346
\0_X07Y09\1	8549.657869	38.24180363	10081.4337	38536.20092
\0_X07Y09\1	8557.974689	11.93436803	8877.653439	16161.93996
\0_X07Y09\1	8565.76	147.367302	13181.40534	127334.2765
\0_X07Y09\1	8587.643243	23.46642987	15264.57943	18065.91882
\0_X07Y09\1	8610.652921	8.086219172	13665.7082	6701.490361
\0_X07Y09\1	8653.339017	23.22852075	10137.62415	26460.3431
\0_X07Y09\1	8664.385692	13.70276367	14705.53889	10652.11639
\0_X07Y09\1	8669.47	91.63816819	12247.45476	86011.67054
\0_X07Y09\1	8691.37845	13.75632801	15606.73625	10139.97052
\0_X07Y11\1	8549.689053	14.55679955	11264.42249	8880.077424
\0_X07Y11\1	8557.631713	10.16852545	10293.30518	7052.907741
\0_X07Y11\1	8565.76	49.24649574	16438.22582	23494.58807
\0_X07Y11\1	8587.70249	8.505584048	15230.69286	4270.460826
\0_X07Y11\1	8653.364148	14.2482513	11545.64629	9373.255746
\0_X07Y11\1	8664.432048	6.770384479	13610.77191	3732.35602
\0_X07Y11\1	8669.47	55.18649758	14424.3369	28697.53118
\0_X07Y11\1	8690.360788	10.31547402	19732.41589	4313.265857
\0_X08Y24\1	8549.71133	11.7344124	11351.46192	10440.59403
\0_X08Y24\1	8557.734422	7.105813084	9019.659973	8443.507142
\0_X08Y24\1	8565.76	43.54391586	19559.41905	26194.53624
\0_X08Y24\1	8587.7366	9.229293821	21858.82232	4960.55644
\0_X08Y24\1	8653.45915	15.56767275	11755.25518	14441.77267
\0_X08Y24\1	8663.50036	6.83296365	12847.40268	5841.791981
\0_X08Y24\1	8669.47	77.28266999	18538.16117	48698.32161
\0_X08Y24\1	8691.434761	15.36961999	21653.70039	8363.769442
\0_X08Y24\1	8713.414694	7.06946323	21811.53716	3908.615784
\0_X07Y01\1	8549.645833	24.84212992	10214.52423	49722.90594
\0_X07Y01\1	8565.76	89.16220873	12109.73305	160616.9559
\0_X07Y01\1	8587.620968	12.30964146	13116.28179	20207.95724
\0_X07Y01\1	8610.612503	6.193538679	12196.03278	10740.74055
\0_X07Y01\1	8653.298607	20.30690869	9050.816577	51077.18745
\0_X07Y01\1	8665.417205	16.03657327	16870.49518	21215.96565
\0_X07Y01\1	8669.47	61.57595919	9946.215821	144417.847
\0_X07Y01\1	8691.33815	9.120550207	13264.70987	15518.01532
\0_X07Y10\1	8533.613813	5.282115849	9120.085755	5888.169934
\0_X07Y10\1	8549.66841	21.48414356	10088.94562	22578.60928
\0_X07Y10\1	8557.803379	5.662049804	6559.980564	10006.88206
\0_X07Y10\1	8565.76	85.69823712	14708.76991	71034.72141
\0_X07Y10\1	8587.680787	17.75289677	15659.93078	13949.19019
\0_X07Y10\1	8610.685896	8.281628698	16079.55183	6383.984253
\0_X07Y10\1	8632.62991	6.326585002	14007.8618	5375.616488
\0_X07Y10\1	8653.389664	13.05942615	10050.34182	15867.46343
\0_X07Y10\1	8664.281531	5.935323364	12696.28166	5602.418268
\0_X07Y10\1	8669.47	55.77477109	14155.04567	47050.71434
\0_X07Y10\1	8691.427938	9.849705242	16003.19209	7516.039872
\0_X07Y10\1	8713.373374	5.038175559	15438.12883	4085.870866
\0_X08Y23\1	8549.728626	18.07589473	11198.25581	18076.77777
\0_X08Y23\1	8557.687314	9.999059162	8474.645293	15230.41919
\0_X08Y23\1	8565.76	69.84222691	17889.93559	50019.43037
\0_X08Y23\1	8587.658863	9.228696245	18460.56989	6523.799923
\0_X08Y23\1	8610.700528	5.359507827	14892.40246	4447.748095
\0_X08Y23\1	8635.596155	5.29655757	6998.274344	7062.675767
\0_X08Y23\1	8653.449564	22.98167578	11587.86588	23958.45158
\0_X08Y23\1	8663.515332	10.92887076	12455.90351	10655.60865
\0_X08Y23\1	8669.47	114.8901044	16637.13028	86578.12505
\0_X08Y23\1	8691.395604	15.62040319	20368.742	10032.23601
\0_X08Y23\1	8713.359089	7.078806661	22535.72881	4192.268021
\0_X08Y18\1	8549.693935	9.369191592	12690.3854	5035.357511
\0_X08Y18\1	8565.76	29.47110573	17117.4672	12549.89652
\0_X08Y18\1	8653.405429	11.35171433	12101.86413	6524.839842
\0_X08Y18\1	8663.44014	5.100093665	11357.40589	3122.264305
\0_X08Y18\1	8669.47	48.34960662	14933.0262	22682.78815
\0_X08Y18\1	8691.379254	8.882907956	17349.58661	3698.148884
\0_X08Y18\1	8712.326577	5.201065245	20638.74932	1935.855036
\0_X08Y17\1	8549.740313	13.01094685	10197.21253	10514.88748
\0_X08Y17\1	8557.710392	8.278216845	8514.441003	9653.658889
\0_X08Y17\1	8565.76	48.19929284	16726.28084	27962.48497
\0_X08Y17\1	8587.68918	8.50243824	17468.58545	4779.91313
\0_X08Y17\1	8636.446216	5.211255836	10844.80043	4091.812505
\0_X08Y17\1	8653.407017	18.56554352	11062.48795	15605.09209
\0_X08Y17\1	8664.518019	10.88327791	14263.31163	7109.71518
\0_X08Y17\1	8669.47	76.69802452	14817.98779	48253.42811
\0_X08Y17\1	8691.37308	13.86425321	18150.88994	7522.809688
\0_X08Y17\1	8713.283503	7.086137469	19006.739	3850.060183
\0_X08Y20\1	8546.700595	6.053887585	15427.93522	3182.751593
\0_X08Y20\1	8558.150809	5.968074033	9170.797049	4928.164111
\0_X08Y20\1	8565.76	41.74606054	16761.25022	21102.40305
\0_X08Y20\1	8588.68863	7.040638734	17494.57668	3467.628552
\0_X08Y20\1	8653.43327	14.09669177	11911.69471	9637.816485
\0_X08Y20\1	8663.402545	7.326345265	14101.59035	4228.526155
\0_X08Y20\1	8669.47	59.65466408	15561.51379	31269.05342
\0_X08Y20\1	8690.37365	10.72837088	20103.33308	4769.868106
\0_X08Y21\1	8548.671594	7.839961506	10921.22072	9160.152541
\0_X08Y21\1	8565.76	26.55719535	17343.28956	22442.5968
\0_X08Y21\1	8653.461061	9.228474491	11947.9147	10761.81559
\0_X08Y21\1	8669.47	50.97662305	17999.63469	42036.81327
\0_X08Y21\1	8690.416896	8.353671808	20011.94346	6424.191744
\0_X08Y19\1	8549.74927	10.14474993	9745.427906	9429.997291
\0_X08Y19\1	8557.519388	7.792288104	9827.570188	7731.212297
\0_X08Y19\1	8565.76	40.99928788	16993.12953	26212.59619
\0_X08Y19\1	8587.670107	7.596948519	20350.25158	4242.339824
\0_X08Y19\1	8653.442376	11.88819788	10908.51701	11428.30109
\0_X08Y19\1	8664.499863	7.047962304	13505.14404	5458.343119
\0_X08Y19\1	8669.47	59.54708563	17189.52306	38061.6587
\0_X08Y19\1	8691.416505	11.20558709	20147.48143	6286.044415
\0_X08Y19\1	8713.435421	5.325672116	16348.39631	3508.121663
\0_X08Y30\1	8548.728741	9.769851656	12310.18357	6698.908878
\0_X08Y30\1	8565.76	36.64222441	18472.31869	18090.16333
\0_X08Y30\1	8587.748473	7.050807354	18178.50472	3530.004959
\0_X08Y30\1	8653.481779	16.9011068	11579.50887	12595.65225
\0_X08Y30\1	8664.461286	7.695436579	12362.94417	5422.057128
\0_X08Y30\1	8669.47	88.22504732	17856.42427	45350.24002
\0_X08Y30\1	8691.420716	17.79788927	20326.42312	8256.712311
\0_X08Y30\1	8713.420644	8.172845368	20077.40462	3827.603146
\0_X08Y31\1	8549.769253	14.25430416	10696.74599	13141.71392
\0_X08Y31\1	8557.376383	8.419981772	8807.737414	9372.553747
\0_X08Y31\1	8565.76	63.23410081	20035.36371	36760.48995
\0_X08Y31\1	8587.701178	11.91275846	18897.71137	7378.31991
\0_X08Y31\1	8610.693723	5.336319897	14914.26008	3941.220328
\0_X08Y31\1	8653.425016	22.20068087	12878.64945	18677.84786
\0_X08Y31\1	8664.482726	11.36818273	12431.50191	9966.584363
\0_X08Y31\1	8669.47	102.0846835	19094.68844	61949.61904
\0_X08Y31\1	8691.416376	18.37353925	22077.01869	9900.728311
\0_X08Y31\1	8713.382794	8.151458592	22773.34414	4323.438976
\0_X08Y22\1	8548.760304	8.023749384	10112.07354	7628.424414
\0_X08Y22\1	8565.76	29.21943303	16023.73948	19951.90375
\0_X08Y22\1	8588.740274	5.260830915	19694.37033	2968.012139
\0_X08Y22\1	8653.377066	10.67769843	10388.00943	10885.19555
\0_X08Y22\1	8664.52952	6.46191439	11993.63534	5721.854082
\0_X08Y22\1	8669.47	52.29979354	16625.27587	34867.00212
\0_X08Y22\1	8691.417641	8.149278795	19125.65609	4717.213011
\0_X07Y12\1	8549.655364	10.88109645	10701.9243	6845.857571
\0_X07Y12\1	8557.693234	5.927191656	9270.318086	5085.429624
\0_X07Y12\1	8565.76	33.64946105	16803.39729	15587.07074
\0_X07Y12\1	8588.749385	7.244558241	14176.65481	3746.217737
\0_X07Y12\1	8653.484757	10.05731812	11935.64995	6221.296486
\0_X07Y12\1	8664.473439	5.203518121	14307.97135	2698.533741
\0_X07Y12\1	8669.47	41.3978618	16281.55206	19645.74983
\0_X07Y12\1	8690.394411	8.694484627	18203.94029	3835.976337
\0_X08Y29\1	8549.74452	13.9320317	10566.54994	11364.59487
\0_X08Y29\1	8557.315991	10.36482854	9675.991576	9460.852983
\0_X08Y29\1	8565.76	57.36616162	19246.18664	30520.2199
\0_X08Y29\1	8587.683705	9.542903623	19976.92837	5008.804779
\0_X08Y29\1	8610.709734	5.136193332	14676.40161	3385.9008
\0_X08Y29\1	8636.91422	5.465500938	7508.646898	5511.07462
\0_X08Y29\1	8653.407768	29.43504144	13051.21674	21554.36444
\0_X08Y29\1	8663.495962	13.2995021	12399.34918	10317.15735
\0_X08Y29\1	8669.47	140.3945268	18175.60906	78566.24288
\0_X08Y29\1	8691.430689	22.35470751	21286.98113	10874.43075
\0_X08Y29\1	8713.392795	8.678478711	22733.20207	3980.844356
\0_X08Y29\1	8735.388491	5.292837784	20208.79134	2755.98509
\0_X08Y28\1	8556.811244	5.524762018	6249.109459	8760.750319
\0_X08Y28\1	8565.76	11.22059837	18159.57101	6769.43815
\0_X08Y28\1	8653.409351	9.913377438	12098.2294	8453.027114
\0_X08Y28\1	8669.47	50.93629541	18283.97789	30290.2665
\0_X08Y28\1	8691.442055	9.510220989	21061.08945	5013.936754
\0_X08Y06\1	8548.650318	16.94258706	11792.12802	13533.8138
\0_X08Y06\1	8565.76	59.90558151	14484.25731	40533.43476
\0_X08Y06\1	8587.668039	9.927511074	15927.12116	6240.342293
\0_X08Y06\1	8610.683783	5.138023241	14913.61151	3385.423208
\0_X08Y06\1	8653.353006	15.05632614	10208.16983	14138.98489
\0_X08Y06\1	8663.385002	6.89257199	12139.56318	5473.937933
\0_X08Y06\1	8669.47	62.88525635	13039.66311	46734.05937
\0_X08Y06\1	8691.37983	11.46711347	18046.0025	6339.790508
\0_X08Y06\1	8713.258444	6.037675991	17898.18293	3551.210279
\0_X08Y25\1	8565.76	5.478200098	12122.60846	4382.584271
\0_X08Y25\1	8669.47	15.20999193	16319.933	9516.048398
\0_X08Y05\1	8533.085382	5.025026572	12769.71419	3416.291192
\0_X08Y05\1	8549.699858	18.94350643	9051.162661	16450.8249
\0_X08Y05\1	8557.792381	7.106354358	7407.103092	10977.99994
\0_X08Y05\1	8565.76	63.4387978	13790.86165	42555.51383
\0_X08Y05\1	8587.664023	11.23929638	15250.61544	6939.099787
\0_X08Y05\1	8635.428112	5.093984142	6511.415225	5596.325082
\0_X08Y05\1	8653.338998	17.95140415	10042.48558	16800.08124
\0_X08Y05\1	8663.298676	6.419353911	10113.42065	5995.524946
\0_X08Y05\1	8669.47	65.41385533	11718.58835	51121.08062
\0_X08Y05\1	8691.346763	11.65216677	15225.69096	7173.038775
\0_X08Y26\1	8669.47	12.23175199	18212.96018	5834.928495
\0_X08Y07\1	8549.629697	33.2213341	10448.81515	32380.23014
\0_X08Y07\1	8558.038198	8.889124385	7849.01974	11832.45629
\0_X08Y07\1	8565.76	121.9575514	13496.01665	102481.0351
\0_X08Y07\1	8587.652356	19.03663847	14854.27942	14779.91792
\0_X08Y07\1	8609.630652	9.539432608	15138.55347	7261.314551
\0_X08Y07\1	8653.347689	17.67170742	9542.162773	22676.98662
\0_X08Y07\1	8664.516058	10.94418329	14164.63259	8765.262279
\0_X08Y07\1	8669.47	80.0187565	13562.22885	67041.9039
\0_X08Y07\1	8691.411228	11.37743631	16732.21139	8154.559048
\0_X08Y07\1	8713.381829	5.708461758	16797.46928	4140.634961
\0_X08Y32\1	8550.702315	12.53186551	10457.8038	10161.0006
\0_X08Y32\1	8558.03705	5.769898431	7078.157264	7477.317375
\0_X08Y32\1	8565.76	55.3811755	19320.82615	29096.40108
\0_X08Y32\1	8587.741022	10.44258306	20242.06493	5119.674937
\0_X08Y32\1	8609.615347	5.371703251	20795.65684	2730.750777
\0_X08Y32\1	8653.482051	16.46938779	11071.79998	14027.70981
\0_X08Y32\1	8664.507616	8.845220064	12274.0055	6863.855953
\0_X08Y32\1	8669.47	86.34591983	18407.47031	47548.45525
\0_X08Y32\1	8691.445197	17.66059545	21593.78578	8378.980421
\0_X08Y32\1	8713.438178	7.501259149	20180.81368	3794.785267
\0_X08Y27\1	8548.807931	6.995008651	10385.57183	7014.755906
